User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003401,P00128142,M,36-45,7,B,1,0,1,5,18,7808
1003401,P00233442,M,36-45,7,B,1,0,1,2,15,11728
1003401,P00001042,M,36-45,7,B,1,0,1,2,16,19573
1003401,P00074442,M,36-45,7,B,1,0,1,16,,15274
1003401,P00045842,M,36-45,7,B,1,0,5,14,,7138
1003401,P00074142,M,36-45,7,B,1,0,3,4,12,8196
1003401,P00065242,M,36-45,7,B,1,0,2,3,4,10006
1003401,P00080342,M,36-45,7,B,1,0,1,6,8,15501
1003401,P00207942,M,36-45,7,B,1,0,6,8,,12078
1003401,P00036542,M,36-45,7,B,1,0,4,5,,1392
1003401,P00062042,M,36-45,7,B,1,0,5,,,3503
1003402,P00245942,M,36-45,20,B,4+,0,15,,,21149
1003402,P00176642,M,36-45,20,B,4+,0,6,8,,20385
1003402,P00313142,M,36-45,20,B,4+,0,8,,,7816
1003402,P00298242,M,36-45,20,B,4+,0,8,,,8004
1003402,P00357142,M,36-45,20,B,4+,0,8,,,4164
1003402,P00071442,M,36-45,20,B,4+,0,15,17,,21540
1003402,P00326242,M,36-45,20,B,4+,0,2,18,,12765
1003402,P00177942,M,36-45,20,B,4+,0,5,8,,1734
1003402,P00188542,M,36-45,20,B,4+,0,5,8,14,5159
1003402,P00002842,M,36-45,20,B,4+,0,14,,,11237
1003403,P00110842,M,36-45,5,C,1,0,1,2,5,18971
1003403,P00119142,M,36-45,5,C,1,0,3,4,12,10757
1003403,P00149542,M,36-45,5,C,1,0,1,6,13,15626
1003403,P00058242,M,36-45,5,C,1,0,3,4,12,8240
1003404,P00241642,M,26-35,8,A,1,0,1,2,11,15559
1003405,P00147842,M,36-45,14,B,4+,0,8,,,9982
1003405,P00110942,M,36-45,14,B,4+,0,1,2,,19402
1003405,P00317842,M,36-45,14,B,4+,0,8,,,9998
1003408,P00358342,M,26-35,17,C,1,0,11,15,16,1562
1003408,P00343042,M,26-35,17,C,1,0,5,18,,5281
1003410,P00331342,M,36-45,1,B,3,1,8,16,,10076
1003410,P00012142,M,36-45,1,B,3,1,5,,,6855
1003410,P00034742,M,36-45,1,B,3,1,5,14,17,1806
1003410,P00116142,M,36-45,1,B,3,1,10,13,16,14599
1003410,P00089942,M,36-45,1,B,3,1,8,,,6204
1003410,P00071442,M,36-45,1,B,3,1,15,17,,17390
1003410,P00083942,M,36-45,1,B,3,1,12,14,,1394
1003410,P00343142,M,36-45,1,B,3,1,2,4,,10018
1003410,P00014942,M,36-45,1,B,3,1,8,,,8051
1003410,P00102242,M,36-45,1,B,3,1,8,12,,6069
1003410,P00285242,M,36-45,1,B,3,1,17,,,8093
1003410,P00321742,M,36-45,1,B,3,1,5,8,17,3704
1003410,P00329242,M,36-45,1,B,3,1,5,14,,5412
1003410,P00150342,M,36-45,1,B,3,1,8,14,,5965
1003410,P00003242,M,36-45,1,B,3,1,8,15,,7787
1003410,P00003642,M,36-45,1,B,3,1,8,,,8037
1003410,P00029242,M,36-45,1,B,3,1,8,,,6178
1003410,P00255342,M,36-45,1,B,3,1,8,,,7876
1003410,P00212142,M,36-45,1,B,3,1,8,,,6188
1003410,P00224742,M,36-45,1,B,3,1,8,,,8030
1003410,P00313342,M,36-45,1,B,3,1,5,,,5236
1003410,P00207442,M,36-45,1,B,3,1,16,,,4617
1003410,P00370242,M,36-45,1,B,3,1,5,,,7176
1003410,P00145042,M,36-45,1,B,3,1,1,2,5,15731
1003410,P00055542,M,36-45,1,B,3,1,5,8,,7151
1003410,P00156042,M,36-45,1,B,3,1,8,,,6063
1003410,P00292642,M,36-45,1,B,3,1,8,,,3885
1003411,P00319342,M,18-25,4,A,4+,0,5,8,,6884
1003411,P00312842,M,18-25,4,A,4+,0,16,,,8733
1003411,P00321942,M,18-25,4,A,4+,0,5,,,3682
1003411,P00180742,M,18-25,4,A,4+,0,11,,,1522
1003411,P00225842,M,18-25,4,A,4+,0,2,4,15,3793
1003411,P00338442,M,18-25,4,A,4+,0,1,16,,3934
1003411,P00030842,M,18-25,4,A,4+,0,1,2,15,11697
1003411,P00185842,M,18-25,4,A,4+,0,4,5,15,704
1003411,P00348842,M,18-25,4,A,4+,0,1,6,,4142
1003411,P00035542,M,18-25,4,A,4+,0,3,4,12,2986
1003411,P00006942,M,18-25,4,A,4+,0,1,5,6,4147
1003411,P00140042,M,18-25,4,A,4+,0,1,16,,7779
1003411,P00111842,M,18-25,4,A,4+,0,8,,,7899
1003411,P00347242,M,18-25,4,A,4+,0,8,,,6204
1003412,P00338442,M,26-35,18,C,1,0,1,16,,11827
1003412,P00279442,M,26-35,18,C,1,0,16,,,12331
1003412,P00022742,M,26-35,18,C,1,0,8,,,8042
1003412,P00039442,M,26-35,18,C,1,0,11,16,,6146
1003412,P00149342,M,26-35,18,C,1,0,13,16,,575
1003412,P00039542,M,26-35,18,C,1,0,8,,,7790
1003412,P00025442,M,26-35,18,C,1,0,1,2,9,19353
1003412,P00010742,M,26-35,18,C,1,0,1,8,17,19690
1003412,P00310342,M,26-35,18,C,1,0,6,8,,20408
1003412,P00114742,M,26-35,18,C,1,0,8,,,9911
1003412,P00058442,M,26-35,18,C,1,0,5,14,,8607
1003412,P00370642,M,26-35,18,C,1,0,8,16,,9876
1003412,P00360842,M,26-35,18,C,1,0,5,,,8899
1003413,P00084342,F,26-35,17,B,2,0,13,16,,930
1003413,P00237542,F,26-35,17,B,2,0,1,15,16,19129
1003414,P00048942,M,26-35,17,C,1,1,1,4,,8153
1003414,P00182342,M,26-35,17,C,1,1,1,5,6,19459
1003414,P00182742,M,26-35,17,C,1,1,1,2,14,18990
1003414,P00221442,M,26-35,17,C,1,1,1,2,5,18995
1003414,P00277942,M,26-35,17,C,1,1,1,,,19414
1003414,P00339942,M,26-35,17,C,1,1,1,,,19370
1003414,P00020342,M,26-35,17,C,1,1,1,2,,11418
1003414,P00051842,M,26-35,17,C,1,1,4,8,,2791
1003414,P00148342,M,26-35,17,C,1,1,5,,,6871
1003415,P00148642,M,36-45,7,C,0,0,6,10,13,16540
1003415,P00044442,M,36-45,7,C,0,0,1,16,,15743
1003415,P00021842,M,36-45,7,C,0,0,5,8,14,5187
1003415,P00270942,M,36-45,7,C,0,0,1,2,15,15845
1003415,P0097242,M,36-45,7,C,0,0,1,16,,19077
1003415,P00205442,M,36-45,7,C,0,0,5,8,14,6991
1003415,P00232442,M,36-45,7,C,0,0,5,,,7089
1003415,P00105142,M,36-45,7,C,0,0,1,2,15,19180
1003416,P00237542,M,26-35,12,B,4+,1,1,15,16,19659
1003416,P00129342,M,26-35,12,B,4+,1,1,5,15,15553
1003416,P00016842,M,26-35,12,B,4+,1,1,2,15,12127
1003416,P00114942,M,26-35,12,B,4+,1,1,15,16,19240
1003416,P00102642,M,26-35,12,B,4+,1,4,8,9,725
1003416,P00127542,M,26-35,12,B,4+,1,1,2,15,3961
1003416,P00230942,M,26-35,12,B,4+,1,5,14,,5294
1003416,P00147742,M,26-35,12,B,4+,1,1,16,,19598
1003416,P00052142,M,26-35,12,B,4+,1,8,14,,5961
1003416,P00160042,M,26-35,12,B,4+,1,1,13,16,19386
1003416,P00027642,M,26-35,12,B,4+,1,8,,,8047
1003416,P00035742,M,26-35,12,B,4+,1,11,,,6171
1003416,P00155342,M,26-35,12,B,4+,1,5,13,,5419
1003416,P00020342,M,26-35,12,B,4+,1,1,2,,11622
1003416,P00093342,M,26-35,12,B,4+,1,1,8,18,11683
1003416,P00039742,M,26-35,12,B,4+,1,5,,,7183
1003416,P00014842,M,26-35,12,B,4+,1,1,2,5,11679
1003416,P00283942,M,26-35,12,B,4+,1,5,,,8829
1003416,P00195842,M,26-35,12,B,4+,1,3,4,8,10599
1003416,P00201342,M,26-35,12,B,4+,1,1,2,9,15772
1003416,P00118442,M,26-35,12,B,4+,1,1,2,,19609
1003417,P00227842,F,18-25,2,C,2,1,2,5,,6564
1003417,P00278642,F,18-25,2,C,2,1,5,,,7194
1003417,P00017542,F,18-25,2,C,2,1,5,,,3567
1003418,P00190742,F,18-25,3,C,4+,0,3,4,9,8099
1003418,P00139842,F,18-25,3,C,4+,0,5,,,8655
1003418,P00118042,F,18-25,3,C,4+,0,8,,,9823
1003418,P00056842,F,18-25,3,C,4+,0,7,,,20630
1003418,P00157542,F,18-25,3,C,4+,0,8,14,,6060
1003418,P00183342,F,18-25,3,C,4+,0,5,15,18,5399
1003419,P00259342,M,46-50,1,B,1,1,5,9,,5144
1003419,P00198142,M,46-50,1,B,1,1,2,4,9,16170
1003419,P00051642,M,46-50,1,B,1,1,8,,,5817
1003419,P00233542,M,46-50,1,B,1,1,1,15,,7751
1003419,P00046742,M,46-50,1,B,1,1,1,2,15,15594
1003419,P00173042,M,46-50,1,B,1,1,13,15,16,952
1003419,P00233942,M,46-50,1,B,1,1,1,15,,4150
1003420,P00195242,F,26-35,7,A,3,0,8,,,9972
1003420,P00138542,F,26-35,7,A,3,0,5,6,,7184
1003420,P00025942,F,26-35,7,A,3,0,8,14,,9888
1003420,P00248942,F,26-35,7,A,3,0,1,6,14,19144
1003420,P00220442,F,26-35,7,A,3,0,5,14,,8799
1003420,P00124242,F,26-35,7,A,3,0,11,14,,7576
1003420,P00113342,F,26-35,7,A,3,0,1,8,17,7666
1003420,P00153842,F,26-35,7,A,3,0,8,14,16,10064
1003422,P00316642,M,26-35,5,B,2,0,4,5,,2867
1003422,P00343042,M,26-35,5,B,2,0,5,18,,7172
1003422,P00037842,M,26-35,5,B,2,0,1,5,,7706
1003422,P00127242,M,26-35,5,B,2,0,1,16,,7960
1003422,P00128742,M,26-35,5,B,2,0,1,,,11521
1003422,P00070042,M,26-35,5,B,2,0,1,2,16,12100
1003422,P00127942,M,26-35,5,B,2,0,1,2,5,4147
1003422,P00174442,M,26-35,5,B,2,0,5,,,5362
1003422,P00074342,M,26-35,5,B,2,0,5,,,3761
1003422,P00067942,M,26-35,5,B,2,0,5,14,,3507
1003422,P00011442,M,26-35,5,B,2,0,5,14,,3554
1003422,P00036542,M,26-35,5,B,2,0,4,5,,807
1003422,P00041642,M,26-35,5,B,2,0,5,,,1873
1003422,P00197042,M,26-35,5,B,2,0,5,,,3539
1003422,P00227742,M,26-35,5,B,2,0,5,14,,3573
1003422,P00258842,M,26-35,5,B,2,0,5,,,1860
1003422,P00259042,M,26-35,5,B,2,0,5,,,1791
1003422,P00228142,M,26-35,5,B,2,0,5,,,3647
1003422,P00252942,M,26-35,5,B,2,0,2,5,,3650
1003423,P00176842,M,26-35,7,C,2,0,12,14,,1382
1003423,P00110842,M,26-35,7,C,2,0,1,2,5,19695
1003423,P00138542,M,26-35,7,C,2,0,5,6,,8791
1003423,P00002442,M,26-35,7,C,2,0,8,15,,8074
1003423,P00312742,M,26-35,7,C,2,0,15,,,4553
1003423,P00158542,M,26-35,7,C,2,0,5,6,13,6862
1003423,P00250242,M,26-35,7,C,2,0,5,,,8689
1003423,P00178942,M,26-35,7,C,2,0,5,8,,8754
1003423,P00282642,M,26-35,7,C,2,0,5,,,6979
1003423,P00289342,M,26-35,7,C,2,0,5,8,14,8731
1003423,P00129542,M,26-35,7,C,2,0,8,14,,9849
1003424,P00145042,M,26-35,6,C,1,1,1,2,5,19601
1003424,P00303342,M,26-35,6,C,1,1,1,16,,19666
1003424,P00035842,M,26-35,6,C,1,1,5,6,9,5253
1003424,P00220242,M,26-35,6,C,1,1,3,12,,10559
1003425,P00010742,M,18-25,20,A,1,0,1,8,17,19046
1003425,P00276642,M,18-25,20,A,1,0,8,11,,3967
1003425,P00042842,M,18-25,20,A,1,0,5,,,7074
1003425,P00165142,M,18-25,20,A,1,0,5,7,,6991
1003425,P00081142,M,18-25,20,A,1,0,6,8,14,16312
1003425,P00219942,M,18-25,20,A,1,0,6,16,,20636
1003425,P00199442,M,18-25,20,A,1,0,5,9,,6979
1003425,P00327342,M,18-25,20,A,1,0,16,,,16213
1003425,P00160042,M,18-25,20,A,1,0,1,13,16,15393
1003425,P00116842,M,18-25,20,A,1,0,2,5,8,16434
1003425,P00283942,M,18-25,20,A,1,0,5,,,5191
1003425,P00114042,M,18-25,20,A,1,0,5,14,,7014
1003425,P00102142,M,18-25,20,A,1,0,13,16,,568
1003425,P00144642,M,18-25,20,A,1,0,1,15,16,11748
1003425,P00288542,M,18-25,20,A,1,0,8,,,9915
1003425,P00210642,M,18-25,20,A,1,0,8,14,,5843
1003425,P00156142,M,18-25,20,A,1,0,5,8,,5214
1003425,P00041142,M,18-25,20,A,1,0,8,,,2087
1003425,P00020242,M,18-25,20,A,1,0,8,14,,4098
1003425,P00150942,M,18-25,20,A,1,0,6,11,13,4704
1003425,P00270842,M,18-25,20,A,1,0,5,,,6929
1003425,P00193142,M,18-25,20,A,1,0,5,,,7008
1003426,P00198042,M,26-35,20,B,1,0,11,16,,7393
1003426,P00329542,M,26-35,20,B,1,0,1,15,16,15623
1003426,P00105342,M,26-35,20,B,1,0,1,2,15,11598
1003426,P00166342,M,26-35,20,B,1,0,8,16,,5880
1003426,P00174242,M,26-35,20,B,1,0,15,16,,21091
1003426,P00016042,M,26-35,20,B,1,0,1,16,,4211
1003426,P00115442,M,26-35,20,B,1,0,8,,,9882
1003427,P00198042,M,26-35,14,C,2,0,11,16,,6132
1003428,P00085242,M,46-50,1,C,4+,1,8,14,17,10013
1003428,P00220442,M,46-50,1,C,4+,1,5,14,,8701
1003428,P00237542,M,46-50,1,C,4+,1,1,15,16,12033
1003428,P00104842,M,46-50,1,C,4+,1,8,,,7962
1003428,P00233542,M,46-50,1,C,4+,1,1,15,,15528
1003429,P00218742,F,26-35,7,B,1,1,5,,,1726
1003429,P00279642,F,26-35,7,B,1,1,7,,,16764
1003430,P00350942,F,46-50,1,B,1,1,3,4,5,10782
1003430,P00265242,F,46-50,1,B,1,1,5,8,,7009
1003430,P00318742,F,46-50,1,B,1,1,1,8,,19495
1003430,P00026642,F,46-50,1,B,1,1,8,,,4119
1003430,P00268342,F,46-50,1,B,1,1,5,,,7190
1003430,P00210342,F,46-50,1,B,1,1,3,4,,8120
1003430,P00085942,F,46-50,1,B,1,1,2,4,8,13275
1003430,P00086042,F,46-50,1,B,1,1,8,14,17,7963
1003430,P00120542,F,46-50,1,B,1,1,8,14,,5824
1003430,P00114142,F,46-50,1,B,1,1,8,,,5873
1003430,P00313542,F,46-50,1,B,1,1,5,8,,7089
1003430,P00117242,F,46-50,1,B,1,1,8,17,,7864
1003430,P00177542,F,46-50,1,B,1,1,1,8,,11905
1003430,P00235942,F,46-50,1,B,1,1,11,15,16,2959
1003430,P00288342,F,46-50,1,B,1,1,8,,,7958
1003430,P00158042,F,46-50,1,B,1,1,8,,,7839
1003430,P00117442,F,46-50,1,B,1,1,5,14,,8640
1003430,P00101042,F,46-50,1,B,1,1,5,12,,3556
1003430,P00248142,F,46-50,1,B,1,1,5,,,3736
1003431,P00112542,F,46-50,6,B,1,1,1,11,15,4500
1003431,P00201342,F,46-50,6,B,1,1,1,2,9,11437
1003432,P00258742,M,26-35,12,C,4+,0,5,,,8729
1003432,P00303242,M,26-35,12,C,4+,0,5,8,,5363
1003432,P00218642,M,26-35,12,C,4+,0,5,,,5350
1003433,P00127942,M,18-25,12,A,1,0,1,2,5,11832
1003433,P00283942,M,18-25,12,A,1,0,5,,,6975
1003433,P00083942,M,18-25,12,A,1,0,12,14,,1399
1003433,P00213242,M,18-25,12,A,1,0,5,8,,5221
1003434,P00088042,M,18-25,4,B,1,0,1,2,,11775
1003434,P00196042,M,18-25,4,B,1,0,4,9,15,3439
1003434,P00192542,M,18-25,4,B,1,0,1,2,9,15667
1003434,P00110542,M,18-25,4,B,1,0,8,,,8027
1003434,P00198742,M,18-25,4,B,1,0,1,2,11,15810
1003434,P00167942,M,18-25,4,B,1,0,1,5,,12062
1003434,P0097342,M,18-25,4,B,1,0,1,15,16,11640
1003434,P00256642,M,18-25,4,B,1,0,5,,,8619
1003434,P00139542,M,18-25,4,B,1,0,5,,,3550
1003435,P00288042,M,46-50,1,B,3,0,8,,,7902
1003435,P00085942,M,46-50,1,B,3,0,2,4,8,13326
1003435,P00110742,M,46-50,1,B,3,0,1,2,8,19159
1003435,P00110942,M,46-50,1,B,3,0,1,2,,19437
1003435,P00127842,M,46-50,1,B,3,0,1,2,15,15210
1003435,P00295342,M,46-50,1,B,3,0,2,8,,6801
1003435,P00070042,M,46-50,1,B,3,0,1,2,16,7857
1003435,P00233142,M,46-50,1,B,3,0,1,11,15,4391
1003435,P00113642,M,46-50,1,B,3,0,8,,,9847
1003435,P00111942,M,46-50,1,B,3,0,8,17,,7759
1003435,P00348942,M,46-50,1,B,3,0,8,13,,3922
1003435,P00002542,M,46-50,1,B,3,0,8,14,,4056
1003436,P00236442,M,36-45,0,C,1,0,3,4,,8109
1003436,P00178942,M,36-45,0,C,1,0,5,8,,5326
1003436,P00279442,M,36-45,0,C,1,0,16,,,16903
1003436,P00217742,M,36-45,0,C,1,0,5,14,,5330
1003436,P00085242,M,36-45,0,C,1,0,8,14,17,7809
1003436,P00101942,M,36-45,0,C,1,0,8,17,,10044
1003436,P00351342,M,36-45,0,C,1,0,1,2,16,11500
1003436,P00351142,M,36-45,0,C,1,0,1,8,17,18950
1003436,P00261342,M,36-45,0,C,1,0,1,17,,4030
1003436,P00249042,M,36-45,0,C,1,0,7,,,16415
1003438,P00220442,F,26-35,0,C,0,1,5,14,,5259
1003438,P00234842,F,26-35,0,C,0,1,5,6,16,8801
1003438,P00134342,F,26-35,0,C,0,1,5,,,3759
1003438,P00270542,F,26-35,0,C,0,1,1,6,8,15585
1003439,P0096442,M,18-25,17,C,3,0,4,5,12,3542
1003439,P00192042,M,18-25,17,C,3,0,5,9,14,8786
1003439,P00282042,M,18-25,17,C,3,0,5,15,,6875
1003440,P00250342,M,55+,17,C,3,0,16,,,16353
1003440,P00351142,M,55+,17,C,3,0,1,8,17,19338
1003441,P00220442,F,26-35,14,A,2,0,5,14,,6904
1003441,P00169742,F,26-35,14,A,2,0,1,8,15,11839
1003441,P00289242,F,26-35,14,A,2,0,1,8,,15616
1003441,P00116842,F,26-35,14,A,2,0,2,5,8,10065
1003441,P00278642,F,26-35,14,A,2,0,5,,,8729
1003441,P00249142,F,26-35,14,A,2,0,5,,,5419
1003441,P00224142,F,26-35,14,A,2,0,8,,,8044
1003441,P00102942,F,26-35,14,A,2,0,1,14,,11678
1003441,P00022642,F,26-35,14,A,2,0,5,8,,3445
1003441,P0094242,F,26-35,14,A,2,0,8,,,5974
1003441,P00335842,F,26-35,14,A,2,0,5,,,7055
1003442,P00211142,M,18-25,12,B,3,0,5,,,3621
1003442,P00086442,M,18-25,12,B,3,0,8,13,15,6117
1003442,P00073842,M,18-25,12,B,3,0,1,15,17,11597
1003442,P00016742,M,18-25,12,B,3,0,1,15,16,7666
1003442,P00185442,M,18-25,12,B,3,0,15,,,13097
1003442,P00059742,M,18-25,12,B,3,0,1,11,15,11969
1003442,P00063342,M,18-25,12,B,3,0,1,2,9,12084
1003442,P00101842,M,18-25,12,B,3,0,6,16,,16039
1003442,P00334242,M,18-25,12,B,3,0,1,8,,15634
1003442,P00312842,M,18-25,12,B,3,0,16,,,16521
1003444,P00356942,M,51-55,14,C,1,1,8,17,,7765
1003444,P00200142,M,51-55,14,C,1,1,16,,,8778
1003444,P00044142,M,51-55,14,C,1,1,8,16,,6097
1003444,P00085342,M,51-55,14,C,1,1,10,13,,23063
1003444,P00023142,M,51-55,14,C,1,1,5,14,,8751
1003444,P00210442,M,51-55,14,C,1,1,5,,,3581
1003445,P00336742,F,36-45,20,C,1,0,12,,,1756
1003445,P00110842,F,36-45,20,C,1,0,1,2,5,19000
1003445,P00017742,F,36-45,20,C,1,0,8,14,,3882
1003447,P00220442,M,26-35,12,B,0,0,5,14,,7183
1003447,P00010742,M,26-35,12,B,0,0,1,8,17,19261
1003447,P00057642,M,26-35,12,B,0,0,1,15,16,15535
1003449,P00114342,M,26-35,14,B,3,0,1,8,17,15542
1003450,P00112442,M,26-35,5,B,3,0,6,8,,20632
1003450,P00042842,M,26-35,5,B,3,0,5,,,8605
1003450,P00198642,M,26-35,5,B,3,0,8,14,,9885
1003450,P00145042,M,26-35,5,B,3,0,1,2,5,11781
1003450,P00054242,M,26-35,5,B,3,0,1,6,14,15261
1003450,P00066742,M,26-35,5,B,3,0,13,16,,573
1003451,P00212242,F,26-35,11,A,0,0,8,,,9790
1003451,P00278642,F,26-35,11,A,0,0,5,,,8653
1003451,P00003442,F,26-35,11,A,0,0,4,5,8,3542
1003451,P00161942,F,26-35,11,A,0,0,5,8,,6902
1003451,P00219942,F,26-35,11,A,0,0,6,16,,12508
1003451,P00001642,F,26-35,11,A,0,0,8,16,,7965
1003453,P00149342,M,36-45,7,C,1,0,13,16,,401
1003453,P00352742,M,36-45,7,C,1,0,1,,,7590
1003453,P00268442,M,36-45,7,C,1,0,8,17,,6050
1003453,P00147942,M,36-45,7,C,1,0,1,16,,11873
1003453,P00062842,M,36-45,7,C,1,0,1,2,13,7792
1003453,P00217442,M,36-45,7,C,1,0,1,2,11,11748
1003453,P00344042,M,36-45,7,C,1,0,18,,,1541
1003453,P00169442,M,36-45,7,C,1,0,8,,,10079
1003453,P00266542,M,36-45,7,C,1,0,2,16,,10102
1003453,P00172842,M,36-45,7,C,1,0,3,4,,8019
1003453,P00248142,M,36-45,7,C,1,0,5,,,7145
1003453,P00267542,M,36-45,7,C,1,0,1,16,,11851
1003454,P00213242,M,18-25,0,A,1,1,5,8,,8824
1003454,P00117442,M,18-25,0,A,1,1,5,14,,8742
1003454,P00014542,M,18-25,0,A,1,1,8,,,8019
1003454,P00183342,M,18-25,0,A,1,1,5,15,18,7170
1003454,P00214442,M,18-25,0,A,1,1,8,,,10075
1003454,P00115142,M,18-25,0,A,1,1,1,8,17,19373
1003454,P00259842,M,18-25,0,A,1,1,1,14,16,12060
1003454,P00168742,M,18-25,0,A,1,1,1,5,,11923
1003454,P00222942,M,18-25,0,A,1,1,1,2,8,12029
1003454,P00270642,M,18-25,0,A,1,1,5,,,1757
1003456,P00173042,M,26-35,17,C,3,0,13,15,16,942
1003456,P00173842,M,26-35,17,C,3,0,1,2,15,19294
1003457,P00216342,M,26-35,20,C,1,0,3,4,5,8203
1003457,P00003642,M,26-35,20,C,1,0,8,,,6058
1003457,P00150342,M,26-35,20,C,1,0,8,14,,7794
1003457,P00062742,M,26-35,20,C,1,0,8,17,,3969
1003457,P00365242,M,26-35,20,C,1,0,5,8,,7082
1003457,P00101842,M,26-35,20,C,1,0,6,16,,20484
1003458,P00128942,M,46-50,0,C,1,0,1,11,,11563
1003458,P00356742,M,46-50,0,C,1,0,5,,,3707
1003458,P00051442,M,46-50,0,C,1,0,8,17,,9750
1003458,P00172842,M,46-50,0,C,1,0,3,4,,13687
1003458,P00053842,M,46-50,0,C,1,0,4,5,12,3429
1003458,P00006842,M,46-50,0,C,1,0,5,,,5318
1003458,P00156742,M,46-50,0,C,1,0,5,6,8,7096
1003458,P00156842,M,46-50,0,C,1,0,4,5,,2068
1003458,P00016642,M,46-50,0,C,1,0,5,,,6852
1003458,P00294142,M,46-50,0,C,1,0,5,8,15,8684
1003460,P00287442,M,0-17,4,B,1,0,8,,,9742
1003460,P00148642,M,0-17,4,B,1,0,6,10,13,12074
1003461,P00346142,M,36-45,0,C,0,0,1,15,,15898
1003461,P00274042,M,36-45,0,C,0,0,1,,,19159
1003461,P00265242,M,36-45,0,C,0,0,5,8,,8678
1003461,P00106042,M,36-45,0,C,0,0,5,,,8584
1003462,P00028842,F,26-35,4,B,3,0,6,8,,16266
1003462,P00084342,F,26-35,4,B,3,0,13,16,,757
1003462,P00354342,F,26-35,4,B,3,0,5,11,,8582
1003462,P00085942,F,26-35,4,B,3,0,2,4,8,12781
1003462,P00110542,F,26-35,4,B,3,0,8,,,9994
1003462,P00111742,F,26-35,4,B,3,0,15,,,20959
1003462,P0095842,F,26-35,4,B,3,0,3,4,12,8070
1003462,P00039742,F,26-35,4,B,3,0,5,,,6887
1003462,P00238542,F,26-35,4,B,3,0,5,14,,3436
1003462,P00052842,F,26-35,4,B,3,0,10,15,,5210
1003462,P0097342,F,26-35,4,B,3,0,1,15,16,4021
1003462,P00003442,F,26-35,4,B,3,0,4,5,8,2150
1003462,P00344542,F,26-35,4,B,3,0,16,,,12413
1003462,P00109742,F,26-35,4,B,3,0,8,,,3964
1003463,P00115142,M,26-35,15,C,2,1,1,8,17,15687
1003464,P00232342,F,26-35,14,B,4+,1,11,,,4473
1003464,P00307342,F,26-35,14,B,4+,1,8,,,9970
1003464,P00126142,F,26-35,14,B,4+,1,8,16,,9808
1003464,P00329542,F,26-35,14,B,4+,1,1,15,16,15330
1003464,P00327342,F,26-35,14,B,4+,1,16,,,16682
1003464,P00288642,F,26-35,14,B,4+,1,16,,,20504
1003464,P00212842,F,26-35,14,B,4+,1,8,16,,6124
1003464,P0093942,F,26-35,14,B,4+,1,8,16,,6117
1003464,P00112442,F,26-35,14,B,4+,1,6,8,,20023
1003464,P00075542,F,26-35,14,B,4+,1,8,13,,7879
1003464,P00223542,F,26-35,14,B,4+,1,1,8,17,7828
1003464,P00109542,F,26-35,14,B,4+,1,8,14,17,7756
1003464,P00172342,F,26-35,14,B,4+,1,8,14,,6051
1003464,P00117742,F,26-35,14,B,4+,1,8,,,7922
1003464,P00136542,F,26-35,14,B,4+,1,5,8,,6950
1003464,P00134942,F,26-35,14,B,4+,1,5,14,,5374
1003464,P00053742,F,26-35,14,B,4+,1,5,14,,5438
1003464,P00329642,F,26-35,14,B,4+,1,8,14,,7778
1003464,P00274942,F,26-35,14,B,4+,1,8,,,7954
1003464,P00275142,F,26-35,14,B,4+,1,5,8,,5299
1003464,P00113642,F,26-35,14,B,4+,1,8,,,9747
1003464,P00113342,F,26-35,14,B,4+,1,1,8,17,19320
1003465,P00080342,M,26-35,14,C,3,1,1,6,8,15174
1003466,P00260042,M,26-35,14,B,1,0,5,8,,8604
1003467,P00106742,M,26-35,14,A,1,1,3,5,,13454
1003467,P00120142,M,26-35,14,A,1,1,5,,,6868
1003468,P00117442,M,26-35,20,C,2,1,5,14,,3455
1003468,P00253942,M,26-35,20,C,2,1,8,,,6089
1003469,P00119642,M,46-50,17,B,3,1,1,2,8,19323
1003469,P00362642,M,46-50,17,B,3,1,8,18,,9975
1003469,P00111142,M,46-50,17,B,3,1,1,15,16,19444
1003469,P00113342,M,46-50,17,B,3,1,1,8,17,15377
1003469,P00278242,M,46-50,17,B,3,1,1,,,15559
1003469,P00032042,M,46-50,17,B,3,1,1,2,15,11603
1003469,P00201342,M,46-50,17,B,3,1,1,2,9,8050
1003469,P00042942,M,46-50,17,B,3,1,1,15,,11795
1003469,P00016842,M,46-50,17,B,3,1,1,2,15,3916
1003469,P00019942,M,46-50,17,B,3,1,1,,,12066
1003469,P00113742,M,46-50,17,B,3,1,5,14,,8674
1003469,P00059442,M,46-50,17,B,3,1,6,8,16,20658
1003469,P00182242,M,46-50,17,B,3,1,1,5,6,12108
1003469,P00089442,M,46-50,17,B,3,1,8,,,9699
1003469,P00189142,M,46-50,17,B,3,1,8,,,8045
1003469,P00153842,M,46-50,17,B,3,1,8,14,16,8041
1003469,P00315042,M,46-50,17,B,3,1,8,,,6084
1003469,P00105642,M,46-50,17,B,3,1,8,,,9928
1003469,P00046242,M,46-50,17,B,3,1,8,,,8072
1003469,P00267142,M,46-50,17,B,3,1,8,12,,8020
1003469,P00273542,M,46-50,17,B,3,1,8,14,,4182
1003469,P00173042,M,46-50,17,B,3,1,13,15,16,769
1003469,P00102142,M,46-50,17,B,3,1,13,16,,771
